img_file,bbox_x1,bbox_y1,bbox_x2,bbox_y2
test_00269.jpg,11,2,300,150
test_00270.jpg,17,92,388,253
test_00271.jpg,90,80,436,238
test_00272.jpg,61,46,682,336
test_00273.jpg,62,41,1005,631
test_00274.jpg,128,159,879,521
test_00275.jpg,36,62,267,176
test_00276.jpg,18,90,579,347
test_00277.jpg,17,36,455,215
test_00278.jpg,24,26,240,176
test_00279.jpg,209,167,777,380
test_00280.jpg,20,36,266,203
test_00281.jpg,1,328,758,773
test_00282.jpg,130,163,1462,982
test_00283.jpg,61,122,708,412
test_00284.jpg,25,27,344,177
test_00285.jpg,1,87,398,257
test_00286.jpg,5,6,291,147
test_00287.jpg,238,253,1468,970
test_00288.jpg,49,51,590,433
test_00289.jpg,77,28,407,315
test_00290.jpg,41,133,1007,748
test_00291.jpg,74,123,560,357
test_00292.jpg,51,52,541,364
test_00293.jpg,42,102,632,353
test_00294.jpg,330,263,780,515
test_00295.jpg,46,36,226,168
test_00296.jpg,17,26,558,448
test_00297.jpg,51,39,337,200
test_00298.jpg,89,84,461,317
test_00299.jpg,3,31,273,176
test_00300.jpg,11,96,625,387
test_00301.jpg,25,34,588,254
test_00302.jpg,49,110,579,377
test_00303.jpg,62,378,1228,880
test_00304.jpg,17,6,894,244
test_00305.jpg,7,145,631,475
test_00306.jpg,20,62,477,329
test_00307.jpg,33,192,608,441
test_00308.jpg,13,106,291,222
test_00309.jpg,15,17,246,145
test_00310.jpg,22,10,647,400
test_00311.jpg,181,503,1917,1113
test_00312.jpg,66,141,613,379
test_00313.jpg,105,180,575,449
test_00314.jpg,68,18,713,439
test_00315.jpg,103,96,518,326
test_00316.jpg,28,248,961,520
test_00317.jpg,14,24,194,90
test_00318.jpg,160,375,1496,923
test_00319.jpg,141,181,848,523
test_00320.jpg,2,68,604,412
test_00321.jpg,33,46,383,309
test_00322.jpg,50,85,586,363
test_00323.jpg,33,12,226,191
test_00324.jpg,11,3,292,115
test_00325.jpg,68,137,663,402
test_00326.jpg,3,33,261,176
test_00327.jpg,56,114,638,448
test_00328.jpg,41,96,509,286
test_00329.jpg,108,149,1137,637
test_00330.jpg,9,50,316,186
test_00331.jpg,26,109,611,384
test_00332.jpg,18,3,516,258
test_00333.jpg,17,70,420,255
test_00334.jpg,54,83,736,436
test_00335.jpg,8,41,252,152
test_00336.jpg,195,248,854,557
test_00337.jpg,109,182,513,408
test_00338.jpg,115,47,812,543
test_00339.jpg,11,77,267,180
test_00340.jpg,17,44,256,174
test_00341.jpg,45,159,739,443
test_00342.jpg,9,19,196,114
test_00343.jpg,101,168,601,450
test_00344.jpg,134,103,587,376
test_00345.jpg,109,53,519,404
test_00346.jpg,56,79,552,251
test_00347.jpg,138,38,559,294
test_00348.jpg,63,105,396,353
test_00349.jpg,585,349,1517,1137
test_00350.jpg,206,314,838,637
test_00351.jpg,99,16,936,598
test_00352.jpg,26,79,493,336
test_00353.jpg,30,77,452,320
test_00354.jpg,17,39,294,182
test_00355.jpg,62,102,207,161
test_00356.jpg,16,100,377,257
test_00357.jpg,270,288,1481,855
test_00358.jpg,22,10,279,155
test_00359.jpg,349,402,1122,817
test_00360.jpg,12,21,258,161
test_00361.jpg,52,133,745,452
test_00362.jpg,16,210,1022,629
test_00363.jpg,63,102,579,400
test_00364.jpg,35,157,479,332
test_00365.jpg,22,50,261,184
test_00366.jpg,53,301,963,615
test_00367.jpg,145,337,1786,1027
test_00368.jpg,65,85,602,419
test_00369.jpg,104,249,754,578
test_00370.jpg,1,25,275,160
test_00371.jpg,37,180,615,445
test_00372.jpg,15,16,473,329
test_00373.jpg,193,197,1023,751
test_00374.jpg,172,105,713,410
test_00375.jpg,367,247,1603,1084
test_00376.jpg,24,79,624,409
test_00377.jpg,115,157,619,361
test_00378.jpg,102,74,257,166
test_00379.jpg,2,43,278,186
test_00380.jpg,69,175,1133,643
test_00381.jpg,36,81,564,339
test_00382.jpg,7,151,1015,644
test_00383.jpg,144,643,3656,2288
test_00384.jpg,8,8,269,177
test_00385.jpg,54,80,582,401
test_00386.jpg,5,58,281,139
test_00387.jpg,63,44,574,394
test_00388.jpg,29,82,473,297
test_00389.jpg,12,33,385,297
test_00390.jpg,24,42,597,339
test_00391.jpg,144,76,831,663
test_00392.jpg,217,219,830,558
test_00393.jpg,1,89,403,370
test_00394.jpg,18,32,410,337
test_00395.jpg,23,120,390,234
test_00396.jpg,38,86,611,401
test_00397.jpg,11,141,629,386
test_00398.jpg,8,80,250,184
test_00399.jpg,19,19,370,230
test_00400.jpg,39,138,649,339
test_00401.jpg,15,39,199,124
test_00402.jpg,53,134,541,329
test_00403.jpg,92,143,1194,812
test_00404.jpg,92,150,668,492
test_00405.jpg,14,115,585,327
test_00406.jpg,56,23,415,334
test_00407.jpg,28,154,604,434
test_00408.jpg,17,15,451,272
test_00409.jpg,71,85,627,384
test_00410.jpg,68,63,275,171
test_00411.jpg,27,34,285,180
test_00412.jpg,30,224,462,396
test_00413.jpg,38,29,615,445
test_00414.jpg,243,99,848,663
test_00415.jpg,69,36,259,155
test_00416.jpg,26,64,574,431
test_00417.jpg,31,67,573,332
test_00418.jpg,231,72,1007,667
test_00419.jpg,103,126,561,414
test_00420.jpg,99,49,508,336
test_00421.jpg,31,59,572,385
test_00422.jpg,6,38,126,91
test_00423.jpg,1,30,368,271
test_00424.jpg,22,87,787,516
test_00425.jpg,7,299,1017,748
test_00426.jpg,88,80,541,397
test_00427.jpg,27,113,614,369
test_00428.jpg,22,49,276,181
test_00429.jpg,59,62,1435,916
test_00430.jpg,13,59,433,240
test_00431.jpg,12,79,630,338
test_00432.jpg,24,75,355,276
test_00433.jpg,1,22,640,230
test_00434.jpg,55,63,577,398
test_00435.jpg,56,105,581,416
test_00436.jpg,181,151,971,683
test_00437.jpg,133,318,1129,812
test_00438.jpg,83,40,422,234
test_00439.jpg,11,53,1001,702
test_00440.jpg,21,33,478,312
test_00441.jpg,15,77,454,272
test_00442.jpg,207,419,1171,851
test_00443.jpg,18,99,368,237
test_00444.jpg,59,131,933,410
test_00445.jpg,5,22,788,399
test_00446.jpg,16,78,310,203
test_00447.jpg,33,54,228,169
test_00448.jpg,65,60,439,268
test_00449.jpg,93,93,953,635
test_00450.jpg,32,109,575,267
test_00451.jpg,68,30,336,253
test_00452.jpg,10,13,1022,687
test_00453.jpg,21,213,709,445
test_00454.jpg,82,107,990,723
test_00455.jpg,104,231,659,431
test_00456.jpg,18,115,445,334
test_00457.jpg,40,40,569,306
test_00458.jpg,69,8,432,325
test_00459.jpg,168,191,299,289
test_00460.jpg,79,48,515,370
test_00461.jpg,28,84,433,288
test_00462.jpg,83,64,269,158
test_00463.jpg,77,129,475,316
test_00464.jpg,250,232,1507,955
test_00465.jpg,39,80,606,393
test_00466.jpg,98,159,482,342
test_00467.jpg,45,217,741,499
test_00468.jpg,182,155,1743,951
test_00469.jpg,13,48,442,257
test_00470.jpg,25,42,552,326
test_00471.jpg,23,47,255,183
test_00472.jpg,36,63,613,397
test_00473.jpg,91,63,726,552
test_00474.jpg,87,28,508,412
test_00475.jpg,112,94,673,513
test_00476.jpg,46,59,380,275
test_00477.jpg,346,430,1444,1036
test_00478.jpg,15,28,466,313
test_00479.jpg,22,60,195,132
test_00480.jpg,1,69,280,228
test_00481.jpg,141,47,500,218
test_00482.jpg,67,24,591,462
test_00483.jpg,25,51,768,428
test_00484.jpg,54,107,543,344
test_00485.jpg,68,93,440,317
test_00486.jpg,36,65,633,347
test_00487.jpg,338,82,1133,733
test_00488.jpg,42,111,777,562
test_00489.jpg,33,41,613,423
test_00490.jpg,127,370,1474,919
test_00491.jpg,159,85,1059,646
test_00492.jpg,114,34,577,337
test_00493.jpg,88,175,697,451
test_00494.jpg,60,77,228,161
test_00495.jpg,38,28,226,164
test_00496.jpg,86,23,542,324
test_00497.jpg,74,38,375,289
test_00498.jpg,59,60,542,346
test_00499.jpg,10,132,492,327
test_00500.jpg,70,85,1186,791
test_00501.jpg,116,409,1156,753
test_00502.jpg,42,180,608,464
test_00503.jpg,64,109,395,274
test_00504.jpg,45,138,605,445
test_00505.jpg,20,33,1268,600
test_00506.jpg,174,79,639,408
test_00507.jpg,47,109,595,389
test_00508.jpg,29,34,256,154
test_00509.jpg,28,110,986,677
test_00510.jpg,64,36,455,320
test_00511.jpg,67,152,573,464
test_00512.jpg,7,129,672,425
test_00513.jpg,51,115,568,412
test_00514.jpg,11,22,133,87
test_00515.jpg,15,28,251,181
test_00516.jpg,43,19,612,467
test_00517.jpg,20,68,618,300
test_00518.jpg,21,137,472,337
test_00519.jpg,313,355,663,526
test_00520.jpg,1,15,212,159
test_00521.jpg,17,48,258,164
test_00522.jpg,5,14,239,183
test_00523.jpg,9,12,595,354
test_00524.jpg,122,148,652,352
test_00525.jpg,172,247,850,567
test_00526.jpg,15,128,562,331
test_00527.jpg,50,126,433,252
test_00528.jpg,538,181,1783,988
test_00529.jpg,54,81,596,445
test_00530.jpg,17,176,640,429
test_00531.jpg,28,86,345,215
test_00532.jpg,50,31,468,297
test_00533.jpg,169,165,707,501
test_00534.jpg,27,11,241,177
test_00535.jpg,82,243,940,579
test_00536.jpg,11,87,470,268
test_00537.jpg,61,158,535,350
test_00538.jpg,25,17,614,433
test_00539.jpg,3,65,233,171
test_00540.jpg,109,112,556,400
test_00541.jpg,185,166,848,541
test_00542.jpg,51,193,593,381
test_00543.jpg,37,45,744,554
test_00544.jpg,626,641,1449,1021
test_00545.jpg,126,72,666,471
test_00546.jpg,154,243,2245,1560
test_00547.jpg,83,105,975,622
test_00548.jpg,54,56,590,420
test_00549.jpg,28,43,259,148
test_00550.jpg,55,163,416,320
test_00551.jpg,216,110,903,590
test_00552.jpg,30,25,262,176
test_00553.jpg,130,212,497,389
test_00554.jpg,71,58,535,339
test_00555.jpg,133,431,1962,1072
test_00556.jpg,55,93,460,326
test_00557.jpg,19,24,286,171
test_00558.jpg,64,20,344,251
test_00559.jpg,50,122,589,338
test_00560.jpg,2,41,298,218
test_00561.jpg,28,67,262,171
test_00562.jpg,137,72,461,221
test_00563.jpg,412,350,1933,996
test_00564.jpg,32,42,584,347
test_00565.jpg,248,147,554,323
test_00566.jpg,61,87,692,397
test_00567.jpg,46,43,473,375
test_00568.jpg,25,156,621,352
test_00569.jpg,14,135,374,268
test_00570.jpg,164,37,519,277
test_00571.jpg,651,546,1400,962
test_00572.jpg,122,109,490,360
test_00573.jpg,2,21,150,80
test_00574.jpg,286,238,1480,922
test_00575.jpg,30,48,404,277
test_00576.jpg,73,93,471,332
test_00577.jpg,22,142,474,326
test_00578.jpg,39,82,590,392
test_00579.jpg,621,393,1484,1096
test_00580.jpg,117,93,556,375
test_00581.jpg,29,99,210,152
test_00582.jpg,145,373,1158,668
test_00583.jpg,35,109,601,346
test_00584.jpg,10,28,434,370
test_00585.jpg,55,47,767,408
test_00586.jpg,26,98,623,431
test_00587.jpg,62,393,1491,958
test_00588.jpg,7,42,230,141
test_00589.jpg,29,74,609,413
test_00590.jpg,350,521,1555,977
test_00591.jpg,14,37,244,165
test_00592.jpg,20,13,416,257
test_00593.jpg,143,74,503,402
test_00594.jpg,35,21,222,164
test_00595.jpg,44,26,581,395
test_00596.jpg,18,130,1005,656
test_00597.jpg,13,11,432,333
test_00598.jpg,45,59,585,449
test_00599.jpg,71,101,547,363
test_00600.jpg,82,91,480,291
test_00601.jpg,133,177,587,437
test_00602.jpg,36,55,417,284
test_00603.jpg,293,487,1036,727
test_00604.jpg,69,46,345,228
test_00605.jpg,11,108,689,444
test_00606.jpg,37,153,1011,621
test_00607.jpg,36,117,365,263
test_00608.jpg,158,150,614,429
test_00609.jpg,48,49,597,403
test_00610.jpg,80,116,359,250
test_00611.jpg,61,37,496,353
test_00612.jpg,105,102,624,372
test_00613.jpg,24,111,1024,657
test_00614.jpg,190,221,638,419
test_00615.jpg,159,179,1320,780
test_00616.jpg,1,41,620,461
test_00617.jpg,79,49,555,421
test_00618.jpg,52,1,996,562
test_00619.jpg,23,33,626,393
test_00620.jpg,72,32,547,419
test_00621.jpg,17,75,279,158
test_00622.jpg,105,52,550,425
test_00623.jpg,7,1,1597,1207
test_00624.jpg,5,32,588,340
test_00625.jpg,8,11,244,130
test_00626.jpg,16,52,259,174
test_00627.jpg,31,57,408,343
test_00628.jpg,5,60,285,155
test_00629.jpg,25,23,761,529
test_00630.jpg,96,81,572,400
test_00631.jpg,49,38,237,172
test_00632.jpg,35,64,989,598
test_00633.jpg,64,153,818,423
test_00634.jpg,63,45,439,255
test_00635.jpg,12,42,248,160
test_00636.jpg,74,123,570,462
test_00637.jpg,99,173,558,437
test_00638.jpg,17,45,495,188
test_00639.jpg,26,26,253,156
test_00640.jpg,39,142,617,354
test_00641.jpg,65,110,649,398
test_00642.jpg,31,96,626,374
test_00643.jpg,354,299,1261,810
test_00644.jpg,12,5,282,161
test_00645.jpg,33,1,638,480
test_00646.jpg,51,99,988,592
test_00647.jpg,36,102,644,330
test_00648.jpg,35,125,605,379
test_00649.jpg,27,122,500,498
test_00650.jpg,47,66,585,401
test_00651.jpg,31,286,1006,604
test_00652.jpg,8,56,496,262
test_00653.jpg,11,55,248,182
test_00654.jpg,51,92,559,353
test_00655.jpg,180,22,519,229
test_00656.jpg,157,189,1262,793
test_00657.jpg,21,85,793,389
test_00658.jpg,1,18,1570,854
test_00659.jpg,35,35,1262,770
test_00660.jpg,8,159,466,357
test_00661.jpg,48,103,2497,1572
test_00662.jpg,20,24,636,295
test_00663.jpg,98,410,1913,1161
test_00664.jpg,52,116,871,494
test_00665.jpg,27,47,248,175
test_00666.jpg,9,51,296,197
test_00667.jpg,10,29,210,148
test_00668.jpg,71,65,428,327
test_00669.jpg,24,20,283,163
test_00670.jpg,42,48,405,299
test_00671.jpg,132,127,1057,753
test_00672.jpg,129,73,519,405
test_00673.jpg,59,162,971,635
test_00674.jpg,36,99,438,303
test_00675.jpg,63,140,610,395
test_00676.jpg,47,180,940,680
test_00677.jpg,43,161,982,589
test_00678.jpg,61,82,422,302
test_00679.jpg,84,98,574,320
test_00680.jpg,17,54,286,206
test_00681.jpg,207,177,581,343
test_00682.jpg,4,40,256,163
test_00683.jpg,52,129,579,320
test_00684.jpg,4,29,237,154
test_00685.jpg,43,66,612,407
test_00686.jpg,277,513,1160,833
test_00687.jpg,12,17,390,190
test_00688.jpg,75,173,521,387
test_00689.jpg,22,92,448,299
test_00690.jpg,8,44,395,233
test_00691.jpg,16,50,418,310
test_00692.jpg,16,35,241,161
test_00693.jpg,21,57,378,180
test_00694.jpg,95,30,492,256
test_00695.jpg,115,142,641,386
test_00696.jpg,57,143,1149,731
test_00697.jpg,14,27,391,171
test_00698.jpg,169,159,1027,811
test_00699.jpg,126,270,694,466
test_00700.jpg,152,325,1499,880
test_00701.jpg,7,134,590,322
test_00702.jpg,59,198,557,444
test_00703.jpg,64,151,373,253
test_00704.jpg,24,51,252,168
test_00705.jpg,212,395,1655,996
test_00706.jpg,110,126,677,455
test_00707.jpg,5,27,252,179
test_00708.jpg,27,134,632,393
test_00709.jpg,25,41,588,419
test_00710.jpg,110,117,597,437
test_00711.jpg,3,19,249,168
test_00712.jpg,12,31,471,350
test_00713.jpg,44,20,1225,739
test_00714.jpg,78,48,561,371
test_00715.jpg,71,165,1179,641
test_00716.jpg,16,68,609,426
test_00717.jpg,171,289,1893,1113
test_00718.jpg,291,33,1795,1354
test_00719.jpg,14,10,255,231
test_00720.jpg,1,46,273,168
test_00721.jpg,45,62,247,190
test_00722.jpg,83,82,539,374
test_00723.jpg,42,112,371,249
test_00724.jpg,87,18,944,717
test_00725.jpg,199,219,1369,781
test_00726.jpg,37,123,472,271
test_00727.jpg,15,93,632,373
test_00728.jpg,81,127,1539,1344
test_00729.jpg,30,90,764,540
test_00730.jpg,54,92,471,334
test_00731.jpg,34,70,617,375
test_00732.jpg,9,304,1009,677
test_00733.jpg,27,126,628,417
test_00734.jpg,41,22,249,159
test_00735.jpg,41,4,275,192
test_00736.jpg,33,97,413,245
test_00737.jpg,31,58,610,310
test_00738.jpg,92,70,342,314
test_00739.jpg,32,79,619,402
test_00740.jpg,28,165,1005,551
test_00741.jpg,181,124,1780,1057
test_00742.jpg,5,159,484,359
test_00743.jpg,45,63,596,405
test_00744.jpg,48,55,744,559
test_00745.jpg,43,37,565,337
test_00746.jpg,169,199,1405,820
test_00747.jpg,23,42,212,162
test_00748.jpg,65,22,645,365
test_00749.jpg,120,249,494,390
test_00750.jpg,3,110,1189,686
test_00751.jpg,103,215,667,475
test_00752.jpg,17,74,579,435
test_00753.jpg,6,63,806,510
test_00754.jpg,3,60,286,152
test_00755.jpg,125,24,882,621
test_00756.jpg,15,60,242,175
test_00757.jpg,57,220,673,468
test_00758.jpg,32,74,613,368
test_00759.jpg,13,20,626,446
test_00760.jpg,23,221,881,568
test_00761.jpg,22,80,565,332
test_00762.jpg,241,115,1449,1016
test_00763.jpg,16,24,248,188
test_00764.jpg,8,73,416,284
test_00765.jpg,24,41,434,218
test_00766.jpg,61,124,334,266
test_00767.jpg,6,98,691,450
test_00768.jpg,12,179,326,367
test_00769.jpg,21,36,319,198
test_00770.jpg,16,12,188,115
test_00771.jpg,79,8,590,426
test_00772.jpg,74,75,574,334
test_00773.jpg,52,76,603,420
test_00774.jpg,52,47,586,260
test_00775.jpg,35,575,1254,951
test_00776.jpg,250,139,873,386
test_00777.jpg,18,88,282,180
test_00778.jpg,92,87,593,383
test_00779.jpg,22,45,279,169
test_00780.jpg,35,86,857,447
test_00781.jpg,55,36,426,314
test_00782.jpg,609,9,3986,3039
test_00783.jpg,12,4,300,206
test_00784.jpg,20,140,599,351
test_00785.jpg,38,30,197,163
test_00786.jpg,1,700,1189,1159
test_00787.jpg,180,48,805,460
test_00788.jpg,25,60,487,286
test_00789.jpg,76,264,730,526
test_00790.jpg,29,32,585,379
test_00791.jpg,15,50,385,295
test_00792.jpg,15,13,464,360
test_00793.jpg,32,106,765,454
test_00794.jpg,2,29,458,261
test_00795.jpg,149,102,892,508
test_00796.jpg,328,242,847,397
test_00797.jpg,25,117,1015,536
test_00798.jpg,121,241,916,559
test_00799.jpg,141,126,646,400
test_00800.jpg,114,144,476,349
test_00801.jpg,16,185,1011,652
test_00802.jpg,65,71,590,441
test_00803.jpg,53,222,973,719
test_00804.jpg,120,94,693,528
test_00805.jpg,63,203,1218,575
test_00806.jpg,280,158,777,491
test_00807.jpg,43,85,1573,1162
test_00808.jpg,56,58,518,258
test_00809.jpg,42,101,447,340
test_00810.jpg,39,145,570,461
test_00811.jpg,71,96,569,348
